1152	孙悟空在那部轩辕剑作品中出现过	车手	0
1153	孙悟空在那部轩辕剑作品中出现过	最大扭矩	0
1154	孙悟空在那部轩辕剑作品中出现过	品种来源	0
1155	孙悟空在那部轩辕剑作品中出现过	所属科室	0
1156	孙悟空在那部轩辕剑作品中出现过	发行商	0
1157	天龙八部还有什么其他名字吗	其它译名	1
1158	天龙八部还有什么其他名字吗	工作内容	0
1159	天龙八部还有什么其他名字吗	承运人	0
1160	天龙八部还有什么其他名字吗	体形	0
1161	天龙八部还有什么其他名字吗	列车编组	0
1162	天龙八部还有什么其他名字吗	现居住地	0
1163	谁知道奥埃尔巴赫的邮编是什么啊	邮编	1
1164	谁知道奥埃尔巴赫的邮编是什么啊	拉丁纲名	0
1165	谁知道奥埃尔巴赫的邮编是什么啊	原文名称	0
1166	谁知道奥埃尔巴赫的邮编是什么啊	基本信息	0
1167	谁知道奥埃尔巴赫的邮编是什么啊	特产	0
1168	谁知道奥埃尔巴赫的邮编是什么啊	相关学科	0
1169	呃……我想问一下孙悟空还有什么其他名字吗	其他名称	1
1170	呃……我想问一下孙悟空还有什么其他名字吗	节日起源	0
1171	呃……我想问一下孙悟空还有什么其他名字吗	其他日期	0
1172	呃……我想问一下孙悟空还有什么其他名字吗	职 务	0
1173	呃……我想问一下孙悟空还有什么其他名字吗	生长环境	0
1174	呃……我想问一下孙悟空还有什么其他名字吗	本名	0
1175	修正再购这个词是什么意思啊	定义	1
1176	修正再购这个词是什么意思啊	产品类型	0
1177	修正再购这个词是什么意思啊	公司理念	0
1178	修正再购这个词是什么意思啊	路线	0
1179	修正再购这个词是什么意思啊	票房	0
1180	修正再购这个词是什么意思啊	编曲	0
1181	杨俊来自于哪个国家	国 籍	1
1182	杨俊来自于哪个国家	宫调	0
1183	杨俊来自于哪个国家	馆藏精品	0
1184	杨俊来自于哪个国家	原创音乐	0
1185	杨俊来自于哪个国家	吉祥物	0
1186	杨俊来自于哪个国家	农业人口	0
1187	斯普林菲尔德是哪个州的	州	1
1188	斯普林菲尔德是哪个州的	办学理念	0
1189	斯普林菲尔德是哪个州的	发色	0
1190	斯普林菲尔德是哪个州的	伴侣	0
1191	斯普林菲尔德是哪个州的	楼盘地址	0
1192	斯普林菲尔德是哪个州的	径向速度 (rv)	0
1193	我想做鉴真素鸭这道菜，都需要什么辅料	辅料	1
1194	我想做鉴真素鸭这道菜，都需要什么辅料	电话区号	0
1195	我想做鉴真素鸭这道菜，都需要什么辅料	日语旧字体	0
1196	我想做鉴真素鸭这道菜，都需要什么辅料	isbn	0
1197	我想做鉴真素鸭这道菜，都需要什么辅料	端口数量	0
1198	我想做鉴真素鸭这道菜，都需要什么辅料	建成于	0
1199	《毛泽东》这本书还叫什么	又名	1
1200	《毛泽东》这本书还叫什么	首席执行官	0
1201	《毛泽东》这本书还叫什么	专业方向	0
1202	《毛泽东》这本书还叫什么	cpu频率	0
1203	《毛泽东》这本书还叫什么	信 仰	0
1204	《毛泽东》这本书还叫什么	推出年款	0
1205	辣条适合什么人吃	适宜人群	1
1206	辣条适合什么人吃	比赛场地	0
1207	辣条适合什么人吃	区政中心	0
1208	辣条适合什么人吃	繁殖方式	0
1209	辣条适合什么人吃	平均观众	0
1210	辣条适合什么人吃	参考	0
1211	谁能给我介绍一下钻石画，真的是用钻石做的吗	简介	1
1212	谁能给我介绍一下钻石画，真的是用钻石做的吗	使用地区	0
1213	谁能给我介绍一下钻石画，真的是用钻石做的吗	旧称	0
1214	谁能给我介绍一下钻石画，真的是用钻石做的吗	节日饮食	0
1215	谁能给我介绍一下钻石画，真的是用钻石做的吗	精装	0
1216	谁能给我介绍一下钻石画，真的是用钻石做的吗	关键词	0
1217	天宁寺的编号是什么	编号	1
1218	天宁寺的编号是什么	血统	0
1219	天宁寺的编号是什么	连载网站	0
1220	天宁寺的编号是什么	材 质	0
1221	天宁寺的编号是什么	属性	0
1222	天宁寺的编号是什么	现居地	0
1223	白雅湖岛是几星级的酒店呀	酒店星级	1
1224	白雅湖岛是几星级的酒店呀	产品功效	0
1225	白雅湖岛是几星级的酒店呀	成员	0
1226	白雅湖岛是几星级的酒店呀	学校主页	0
1227	白雅湖岛是几星级的酒店呀	发表时间	0
1228	白雅湖岛是几星级的酒店呀	亚 种	0
1229	杨洋粉们，杨洋是什么血型的啊	血型	1
1230	杨洋粉们，杨洋是什么血型的啊	建制	0
1231	杨洋粉们，杨洋是什么血型的啊	mv导演	0
1232	杨洋粉们，杨洋是什么血型的啊	其他武器	0
1233	杨洋粉们，杨洋是什么血型的啊	注册资金	0
1234	杨洋粉们，杨洋是什么血型的啊	流域	0
1235	王宪是什么时候出生的啊	出生时间	1
1236	王宪是什么时候出生的啊	著名人物	0
1237	王宪是什么时候出生的啊	负责人	0
1238	王宪是什么时候出生的啊	• 夏令时	0
1239	王宪是什么时候出生的啊	外径	0
1240	王宪是什么时候出生的啊	车站功能	0
1241	overtherainbow是属于什么风格的音乐	音乐风格	1
1242	overtherainbow是属于什么风格的音乐	建筑时间	0
1243	overtherainbow是属于什么风格的音乐	诞生	0
1244	overtherainbow是属于什么风格的音乐	主办单位	0
1245	overtherainbow是属于什么风格的音乐	参考价格	0
1246	overtherainbow是属于什么风格的音乐	系统	0
1247	有谁知道鞭打快牛这个词语怎样用	用法	1
1248	有谁知道鞭打快牛这个词语怎样用	发起时间	0
1249	有谁知道鞭打快牛这个词语怎样用	占地面积	0
1250	有谁知道鞭打快牛这个词语怎样用	区长	0
1251	有谁知道鞭打快牛这个词语怎样用	制片成本	0
1252	有谁知道鞭打快牛这个词语怎样用	单位	0
1253	我想问一下轩辕剑游戏发行商是哪家	发行商	1
1254	我想问一下轩辕剑游戏发行商是哪家	完成字数	0
1255	我想问一下轩辕剑游戏发行商是哪家	序号	0
1256	我想问一下轩辕剑游戏发行商是哪家	所属车厂	0
1257	我想问一下轩辕剑游戏发行商是哪家	最高传输速率	0
1258	我想问一下轩辕剑游戏发行商是哪家	主要从事	0
1259	哺乳动物是属于什么亚门的	亚门	1
1260	哺乳动物是属于什么亚门的	机车高度	0
1261	哺乳动物是属于什么亚门的	平均速度	0
1262	哺乳动物是属于什么亚门的	建成年代	0
1263	哺乳动物是属于什么亚门的	命名依据	0
1264	哺乳动物是属于什么亚门的	建制	0
1265	李皇后是什么时候死的	去世时间	1
1266	李皇后是什么时候死的	经历	0
1267	李皇后是什么时候死的	常见发病部位	0
1268	李皇后是什么时候死的	组织	0
1269	李皇后是什么时候死的	前一天	0
1270	李皇后是什么时候死的	产业	0
1271	山羊是哪个亚门的动物	亚门	1
1272	山羊是哪个亚门的动物	星座	0
1273	山羊是哪个亚门的动物	籍 贯	0
1274	山羊是哪个亚门的动物	途经地点	0
1275	山羊是哪个亚门的动物	工作温度	0
1276	山羊是哪个亚门的动物	所属品牌	0
1277	岳阳市人民政府关于整治市中心城区沿湖砂石散货客运码头的通告是要干什么用的	目的	1
1278	岳阳市人民政府关于整治市中心城区沿湖砂石散货客运码头的通告是要干什么用的	官方名称	0
1279	岳阳市人民政府关于整治市中心城区沿湖砂石散货客运码头的通告是要干什么用的	进程名称	0
1280	岳阳市人民政府关于整治市中心城区沿湖砂石散货客运码头的通告是要干什么用的	母公司	0
1281	岳阳市人民政府关于整治市中心城区沿湖砂石散货客运码头的通告是要干什么用的	实施	0
1282	岳阳市人民政府关于整治市中心城区沿湖砂石散货客运码头的通告是要干什么用的	出 版 社	0
1283	新房子村属于哪个区有没有知道的	属于	1
1284	新房子村属于哪个区有没有知道的	公司宗旨	0
1285	新房子村属于哪个区有没有知道的	主要原料	0
1286	新房子村属于哪个区有没有知道的	优 点	0
1287	新房子村属于哪个区有没有知道的	开发团队	0
1288	新房子村属于哪个区有没有知道的	原型	0
1289	城关镇的邮编是什么呀	邮政区码	1
1290	城关镇的邮编是什么呀	球场位置	0
1291	城关镇的邮编是什么呀	适用职业	0
1292	城关镇的邮编是什么呀	工作电源	0
1293	城关镇的邮编是什么呀	水箱容量	0
1294	城关镇的邮编是什么呀	支持平台	0
1295	城关镇下面有几个村	下辖地区	1
1296	城关镇下面有几个村	装修时间	0
1297	城关镇下面有几个村	上映地区	0
1298	城关镇下面有几个村	纸书价格	0
1299	城关镇下面有几个村	系列	0
1300	城关镇下面有几个村	专业特点	0
1301	电影《哈姆雷特》有多长时间	影片片长	1
1302	电影《哈姆雷特》有多长时间	游戏授权	0
1303	电影《哈姆雷特》有多长时间	营养成分	0
1304	电影《哈姆雷特》有多长时间	总线类型	0
1305	电影《哈姆雷特》有多长时间	秘书长	0
1306	电影《哈姆雷特》有多长时间	菜系	0
1307	各持己见是什么结构的词语	结构	1
1308	各持己见是什么结构的词语	放置方式	0
1309	各持己见是什么结构的词语	轮径	0
1310	各持己见是什么结构的词语	常用语言	0
1311	各持己见是什么结构的词语	参考	0
1312	各持己见是什么结构的词语	单位地址	0
1313	有认识徐坚的吗，他是做什么的？	职 业	1
1314	有认识徐坚的吗，他是做什么的？	节目时长	0
1315	有认识徐坚的吗，他是做什么的？	内存主频	0
1316	有认识徐坚的吗，他是做什么的？	化学品类别	0
1317	有认识徐坚的吗，他是做什么的？	开播时间	0
1318	有认识徐坚的吗，他是做什么的？	作品类别	0
1319	梅花落作者是谁来着？	作 者	1
1320	梅花落作者是谁来着？	参展方数量	0
1321	梅花落作者是谁来着？	作者	0
1322	梅花落作者是谁来着？	主要景点	0
1323	梅花落作者是谁来着？	吃水	0
1324	梅花落作者是谁来着？	名句	0
1325	我想问一下邪恶漫画是属于哪个系列的漫画？	系列	1
1326	我想问一下邪恶漫画是属于哪个系列的漫画？	- 陆地	0
1327	我想问一下邪恶漫画是属于哪个系列的漫画？	产品特点	0
1328	我想问一下邪恶漫画是属于哪个系列的漫画？	党委书记	0
1329	我想问一下邪恶漫画是属于哪个系列的漫画？	电视剧	0
1330	我想问一下邪恶漫画是属于哪个系列的漫画？	创造者	0
1331	城关镇有什么特产吗？	地方特产	1
1332	城关镇有什么特产吗？	资产总额	0
1333	城关镇有什么特产吗？	含量	0
1334	城关镇有什么特产吗？	所在地区	0
1335	城关镇有什么特产吗？	游戏容量	0
1336	城关镇有什么特产吗？	核心数	0
1337	矿物油都能够用来做什么有人懂这方面吗？	用途	1
1338	矿物油都能够用来做什么有人懂这方面吗？	主持人	0
1339	矿物油都能够用来做什么有人懂这方面吗？	审定时间	0
1340	矿物油都能够用来做什么有人懂这方面吗？	三字代码	0
1341	矿物油都能够用来做什么有人懂这方面吗？	东经	0
1342	矿物油都能够用来做什么有人懂这方面吗？	处理器平台	0
1343	天宁寺是什么朝代修建的？	时代	1
1344	天宁寺是什么朝代修建的？	相对密度	0
1345	天宁寺是什么朝代修建的？	概况	0
1346	天宁寺是什么朝代修建的？	官方译名	0
1347	天宁寺是什么朝代修建的？	专辑类别	0
1348	天宁寺是什么朝代修建的？	师资力量	0
1349	圆锥花序组属于什么族的？	族	1
1350	圆锥花序组属于什么族的？	数据库	0
1351	圆锥花序组属于什么族的？	主要武器	0
1352	圆锥花序组属于什么族的？	节日类型	0
1353	圆锥花序组属于什么族的？	机位	0
1354	圆锥花序组属于什么族的？	• 汉字	0
1355	大花组属于哪一个亚科啊？	亚科	1
1356	大花组属于哪一个亚科啊？	季节分布	0
1357	大花组属于哪一个亚科啊？	举办方	0
1358	大花组属于哪一个亚科啊？	病原分类地位	0
1359	大花组属于哪一个亚科啊？	演出时间	0
1360	大花组属于哪一个亚科啊？	总占地	0
1361	公元432年是什么意思？	含义	1
1362	公元432年是什么意思？	安葬	0
1363	公元432年是什么意思？	出现于	0
1364	公元432年是什么意思？	政府驻地	0
1365	公元432年是什么意思？	行李舱容积	0
1366	公元432年是什么意思？	占地面积	0
1367	有人会做河豚肉炒白菜吗，需要什么调料啊？	调料	1
1368	有人会做河豚肉炒白菜吗，需要什么调料啊？	软件类型	0
1369	有人会做河豚肉炒白菜吗，需要什么调料啊？	末班车	0
1370	有人会做河豚肉炒白菜吗，需要什么调料啊？	语言	0
1371	有人会做河豚肉炒白菜吗，需要什么调料啊？	主屏尺寸	0
1372	有人会做河豚肉炒白菜吗，需要什么调料啊？	历元	0
1373	温泉镇使用什么方言？	方言	1
1374	温泉镇使用什么方言？	郡	0
1375	温泉镇使用什么方言？	产品尺寸重量	0
1376	温泉镇使用什么方言？	首飞	0
1377	温泉镇使用什么方言？	od(外径)	0
1378	温泉镇使用什么方言？	兴建时间	0
1379	还有人记得ngc是什么时候上市的吗？	上市时间	1
1380	还有人记得ngc是什么时候上市的吗？	播出日期	0
1381	还有人记得ngc是什么时候上市的吗？	处理器	0
1382	还有人记得ngc是什么时候上市的吗？	又 名	0
1383	还有人记得ngc是什么时候上市的吗？	cg模式	0
1384	还有人记得ngc是什么时候上市的吗？	内存大小	0
1385	河南村耕地面积有多大？	耕地面积	1
1386	河南村耕地面积有多大？	品种类型	0
1387	河南村耕地面积有多大？	方位	0
1388	河南村耕地面积有多大？	科属分类	0
1389	河南村耕地面积有多大？	俗名	0
1390	河南村耕地面积有多大？	部 首	0
1391	模拟人生是什么时候发行的来着？	发行日期	1
1392	模拟人生是什么时候发行的来着？	占地	0
1393	模拟人生是什么时候发行的来着？	容积率	0
1394	模拟人生是什么时候发行的来着？	标称光亮度	0
1395	模拟人生是什么时候发行的来着？	游戏产地	0
1396	模拟人生是什么时候发行的来着？	其它	0
1397	生物大神们，深渊蛙学名叫什么啊？	姓名	1
1398	生物大神们，深渊蛙学名叫什么啊？	美术监督	0
1399	生物大神们，深渊蛙学名叫什么啊？	成员	0
1400	生物大神们，深渊蛙学名叫什么啊？	联盟	0
1401	生物大神们，深渊蛙学名叫什么啊？	工作湿度	0
1402	生物大神们，深渊蛙学名叫什么啊？	特色景观	0
1403	室内软装饰是什么语种的书	正文语种	1
1404	室内软装饰是什么语种的书	所属类型	0
1405	室内软装饰是什么语种的书	适用水压	0
1406	室内软装饰是什么语种的书	机构概况	0
1407	室内软装饰是什么语种的书	记载	0
1408	室内软装饰是什么语种的书	应用大小	0
1409	科姆潘是什么位置的球员？	场上位置	1
1410	科姆潘是什么位置的球员？	播出地区	0
1411	科姆潘是什么位置的球员？	路线性质	0
1412	科姆潘是什么位置的球员？	伤亡与损失	0
1413	科姆潘是什么位置的球员？	参与	0
1414	科姆潘是什么位置的球员？	歌词	0
1415	城关镇有哪些有名的产业？	知名产业	1
1416	城关镇有哪些有名的产业？	厚度	0
1417	城关镇有哪些有名的产业？	营业类型	0
1418	城关镇有哪些有名的产业？	路线性质	0
1419	城关镇有哪些有名的产业？	发起	0
1420	城关镇有哪些有名的产业？	方言	0
1421	我想问一下，有人知道罗红霉素分散片是什么类型的药吗？	药品类型	1
1422	我想问一下，有人知道罗红霉素分散片是什么类型的药吗？	影响因素	0
1423	我想问一下，有人知道罗红霉素分散片是什么类型的药吗？	生肖	0
1424	我想问一下，有人知道罗红霉素分散片是什么类型的药吗？	制度	0
1425	我想问一下，有人知道罗红霉素分散片是什么类型的药吗？	专业代码	0
1426	我想问一下，有人知道罗红霉素分散片是什么类型的药吗？	俱乐部	0
1427	车前薏米粥需要哪些配料	配料	1
1428	车前薏米粥需要哪些配料	出版时间	0
1429	车前薏米粥需要哪些配料	内径d	0
1430	车前薏米粥需要哪些配料	演唱	0
1431	车前薏米粥需要哪些配料	游戏时间	0
1432	车前薏米粥需要哪些配料	党委书记	0
1433	有一家叫彻思叔叔店全名叫什么啊？	餐馆名称	1
1434	有一家叫彻思叔叔店全名叫什么啊？	法号	0
1435	有一家叫彻思叔叔店全名叫什么啊？	适用平台	0
1436	有一家叫彻思叔叔店全名叫什么啊？	拥有	0
1437	有一家叫彻思叔叔店全名叫什么啊？	接档	0
1438	有一家叫彻思叔叔店全名叫什么啊？	车站编号	0
1439	博略属于哪个省？	省	1
1440	博略属于哪个省？	组织编制	0
1441	博略属于哪个省？	cas号	0
1442	博略属于哪个省？	下设机构	0
1443	博略属于哪个省？	用途	0
1444	博略属于哪个省？	停站路线 2条	0
1445	有没有人知道伦敦大学学院的校训呀？	校训	1
1446	有没有人知道伦敦大学学院的校训呀？	净重	0
1447	有没有人知道伦敦大学学院的校训呀？	规划面积	0
1448	有没有人知道伦敦大学学院的校训呀？	核心类型	0
1449	有没有人知道伦敦大学学院的校训呀？	获得勋章	0
1450	有没有人知道伦敦大学学院的校训呀？	收录单曲	0
1451	征服网络评分是多少啊？	评分	1
1452	征服网络评分是多少啊？	座数	0
1453	征服网络评分是多少啊？	对焦方式	0
1454	征服网络评分是多少啊？	地图软件	0
1455	征服网络评分是多少啊？	所属专题	0
1456	征服网络评分是多少啊？	日进出人次	0
1457	夜不成寐最初出处是哪里呀？	出处	1
1458	夜不成寐最初出处是哪里呀？	动力	0
1459	夜不成寐最初出处是哪里呀？	相关学科	0
1460	夜不成寐最初出处是哪里呀？	主要为害部位	0
1461	夜不成寐最初出处是哪里呀？	软件性质	0
1462	夜不成寐最初出处是哪里呀？	发病部位	0
1463	电视广播有限公司的生日是哪一天呀？	成立	1
1464	电视广播有限公司的生日是哪一天呀？	发行语言	0
1465	电视广播有限公司的生日是哪一天呀？	所属时期／乐派	0
1466	电视广播有限公司的生日是哪一天呀？	屏幕参数	0
1467	电视广播有限公司的生日是哪一天呀？	轴承外径	0
1468	电视广播有限公司的生日是哪一天呀？	分 子 量	0
1469	谁知道李洋是什么星座的？	星座	1
1470	谁知道李洋是什么星座的？	游戏等级	0
1471	谁知道李洋是什么星座的？	药用价值	0
1472	谁知道李洋是什么星座的？	客房数	0
1473	谁知道李洋是什么星座的？	外径d	0
1474	谁知道李洋是什么星座的？	同型	0
1475	月光这首歌是谁编的曲？	编曲	1
1476	月光这首歌是谁编的曲？	产品特点	0
1477	月光这首歌是谁编的曲？	数量	0
1478	月光这首歌是谁编的曲？	重 量	0
1479	月光这首歌是谁编的曲？	所在洲	0
1480	月光这首歌是谁编的曲？	rom大小	0
1481	求问城关镇的车牌代码？	车牌代码	1
1482	求问城关镇的车牌代码？	主屏分辨率	0
1483	求问城关镇的车牌代码？	深	0
1484	求问城关镇的车牌代码？	机箱类型	0
1485	求问城关镇的车牌代码？	制作厂商	0
1486	求问城关镇的车牌代码？	教会管区	0
1487	博士来拜是什么年代的作品？	年代	1
1488	博士来拜是什么年代的作品？	客房	0
1489	博士来拜是什么年代的作品？	舰载机	0
1490	博士来拜是什么年代的作品？	其他电视台	0
1491	博士来拜是什么年代的作品？	公司荣誉	0
1492	博士来拜是什么年代的作品？	丛书系列	0
1493	秦时明月是什么类型的游戏，玩过的请回答？	游戏类别	1
1494	秦时明月是什么类型的游戏，玩过的请回答？	房屋机构	0
1495	秦时明月是什么类型的游戏，玩过的请回答？	持有者	0
1496	秦时明月是什么类型的游戏，玩过的请回答？	外观设计	0
1497	秦时明月是什么类型的游戏，玩过的请回答？	单位数目	0
1498	秦时明月是什么类型的游戏，玩过的请回答？	地理坐标	0
1499	毁灭都市是啥时候上映的？	上线时间	1
1500	毁灭都市是啥时候上映的？	半径	0
1501	毁灭都市是啥时候上映的？	上市年份	0
1502	毁灭都市是啥时候上映的？	活跃年代	0
1503	毁灭都市是啥时候上映的？	价格	0
1504	毁灭都市是啥时候上映的？	起源于	0
1505	求问中山大学的现任校长是谁？	现任校长	1
1506	求问中山大学的现任校长是谁？	标间面积	0
1507	求问中山大学的现任校长是谁？	总规划面积	0
1508	求问中山大学的现任校长是谁？	密 度	0
1509	求问中山大学的现任校长是谁？	政府	0
1510	求问中山大学的现任校长是谁？	夫之父	0
1511	麻烦你告诉我一下黄山途欢快捷酒店具体地址？	酒店地址	1
1512	麻烦你告诉我一下黄山途欢快捷酒店具体地址？	操控方式	0
1513	麻烦你告诉我一下黄山途欢快捷酒店具体地址？	创建地点	0
1514	麻烦你告诉我一下黄山途欢快捷酒店具体地址？	发展理念	0
1515	麻烦你告诉我一下黄山途欢快捷酒店具体地址？	开本	0
1516	麻烦你告诉我一下黄山途欢快捷酒店具体地址？	酒店星级	0
1517	believe是哪个唱片公司发行的来着？	唱片公司	1
1518	believe是哪个唱片公司发行的来着？	作品作者	0
1519	believe是哪个唱片公司发行的来着？	酒店开业时间	0
1520	believe是哪个唱片公司发行的来着？	展会周期	0
1521	believe是哪个唱片公司发行的来着？	长度	0
1522	believe是哪个唱片公司发行的来着？	文 号	0
1523	你知道圣地亚哥英文名怎么拼吗？	外文名	1
1524	你知道圣地亚哥英文名怎么拼吗？	大小	0
1525	你知道圣地亚哥英文名怎么拼吗？	申请日期	0
1526	你知道圣地亚哥英文名怎么拼吗？	双打成绩	0
1527	你知道圣地亚哥英文名怎么拼吗？	动工时间	0
1528	你知道圣地亚哥英文名怎么拼吗？	提出时间	0
1529	我想问一下朱江的学历是？	学历	1
1530	我想问一下朱江的学历是？	连接能力	0
1531	我想问一下朱江的学历是？	高速缓存	0
1532	我想问一下朱江的学历是？	造价	0
1533	我想问一下朱江的学历是？	流量	0
1534	我想问一下朱江的学历是？	顾问	0
1535	杭州圆正艮秋宾馆一共有多少个房间？	房间数量	1
1536	杭州圆正艮秋宾馆一共有多少个房间？	展会面积	0
1537	杭州圆正艮秋宾馆一共有多少个房间？	公司理念	0
1538	杭州圆正艮秋宾馆一共有多少个房间？	歌手	0
1539	杭州圆正艮秋宾馆一共有多少个房间？	内容	0
1540	杭州圆正艮秋宾馆一共有多少个房间？	纪年	0
1541	热血兄弟可以选择语言？	游戏语言	1
1542	热血兄弟可以选择语言？	频率范围	0
1543	热血兄弟可以选择语言？	价值观	0
1544	热血兄弟可以选择语言？	朋友	0
1545	热血兄弟可以选择语言？	kegg	0
1546	热血兄弟可以选择语言？	交通信息	0
1547	周永康的个人资料有人知道吗，请告诉我一下？	个人资料	1
1548	周永康的个人资料有人知道吗，请告诉我一下？	密 度	0
1549	周永康的个人资料有人知道吗，请告诉我一下？	医院性质	0
1550	周永康的个人资料有人知道吗，请告诉我一下？	现年	0
1551	周永康的个人资料有人知道吗，请告诉我一下？	分享类型	0
1552	周永康的个人资料有人知道吗，请告诉我一下？	文化	0
1553	蝴蝶是哪里产的？	产地	1
1554	蝴蝶是哪里产的？	fm功能	0
1555	蝴蝶是哪里产的？	中文学名	0
1556	蝴蝶是哪里产的？	区号	0
1557	蝴蝶是哪里产的？	地铁	0
1558	蝴蝶是哪里产的？	村内资源	0
1559	有一个楼盘叫万科金域蓝湾，有人知道具体位置在哪里吗？	楼盘地址	1
1560	有一个楼盘叫万科金域蓝湾，有人知道具体位置在哪里吗？	首发网站	0
1561	有一个楼盘叫万科金域蓝湾，有人知道具体位置在哪里吗？	现任主席	0
1562	有一个楼盘叫万科金域蓝湾，有人知道具体位置在哪里吗？	平近点角	0
1563	有一个楼盘叫万科金域蓝湾，有人知道具体位置在哪里吗？	机构性质	0
1564	有一个楼盘叫万科金域蓝湾，有人知道具体位置在哪里吗？	号称	0
1565	工厂食堂面是面向什么对象呀？	对象	1
1566	工厂食堂面是面向什么对象呀？	精灵序号	0
1567	工厂食堂面是面向什么对象呀？	惯用脚	0
1568	工厂食堂面是面向什么对象呀？	馆藏地点	0
1569	工厂食堂面是面向什么对象呀？	生肖	0
1570	工厂食堂面是面向什么对象呀？	主办	0
1571	电视剧《红楼梦》的编剧还有人记得吗？	编剧	1
1572	电视剧《红楼梦》的编剧还有人记得吗？	道路属性	0
1573	电视剧《红楼梦》的编剧还有人记得吗？	所属类型	0
1574	电视剧《红楼梦》的编剧还有人记得吗？	平台	0
1575	电视剧《红楼梦》的编剧还有人记得吗？	指	0
1576	电视剧《红楼梦》的编剧还有人记得吗？	创办地点	0
1577	山羊属于什么亚目的？	亚目	1
1578	山羊属于什么亚目的？	内圈	0
1579	山羊属于什么亚目的？	技术人员	0
1580	山羊属于什么亚目的？	配偶	0
1581	山羊属于什么亚目的？	疾病分类	0
1582	山羊属于什么亚目的？	物业费	0
1583	小红参还叫做什么啊？	中文别名	1
1584	小红参还叫做什么啊？	门	0
1585	小红参还叫做什么啊？	电源电压	0
1586	小红参还叫做什么啊？	最高速度	0
1587	小红参还叫做什么啊？	艺术家	0
1588	小红参还叫做什么啊？	国家重点学科	0
1589	我想请问一下影片灰姑娘是哪个公司发行的？	发行公司	1
1590	我想请问一下影片灰姑娘是哪个公司发行的？	机身类型	0
1591	我想请问一下影片灰姑娘是哪个公司发行的？	软件平台	0
1592	我想请问一下影片灰姑娘是哪个公司发行的？	身高	0
1593	我想请问一下影片灰姑娘是哪个公司发行的？	影响系统	0
1594	我想请问一下影片灰姑娘是哪个公司发行的？	喜欢的电影	0
1595	薪酬管理这本书一共印刷了几版？	版次	1
1596	薪酬管理这本书一共印刷了几版？	主要人物	0
1597	薪酬管理这本书一共印刷了几版？	主要功效	0
1598	薪酬管理这本书一共印刷了几版？	生日	0
1599	薪酬管理这本书一共印刷了几版？	原文	0
1600	薪酬管理这本书一共印刷了几版？	祖 籍	0
1601	谁知道李明啊，他的职称是什么？	职称	1
1602	谁知道李明啊，他的职称是什么？	纵	0
1603	谁知道李明啊，他的职称是什么？	施行	0
1604	谁知道李明啊，他的职称是什么？	拍摄地点	0
1605	谁知道李明啊，他的职称是什么？	制作工艺	0
1606	谁知道李明啊，他的职称是什么？	人口（2001）	0
1607	银行垫款的本质是什么？	实质	1
1608	银行垫款的本质是什么？	儿女	0
1609	银行垫款的本质是什么？	拉丁目名	0
1610	银行垫款的本质是什么？	电压	0
1611	银行垫款的本质是什么？	参考均价	0
1612	银行垫款的本质是什么？	字 数	0
1613	高田ic在哪里？	所在地	1
1614	高田ic在哪里？	人均价格	0
1615	高田ic在哪里？	出道地	0
1616	高田ic在哪里？	发病部位	0
1617	高田ic在哪里？	血统	0
1618	高田ic在哪里？	车型	0
1619	七大杀人武器都有什么内容？	内容	1
1620	七大杀人武器都有什么内容？	工作时间	0
1621	七大杀人武器都有什么内容？	后备时间	0
1622	七大杀人武器都有什么内容？	最喜欢的动物	0
1623	七大杀人武器都有什么内容？	处理器平台	0
1624	七大杀人武器都有什么内容？	原产	0
1625	韩熙载夜宴图的尺寸是多大的？	尺寸	1
1626	韩熙载夜宴图的尺寸是多大的？	学制	0
1627	韩熙载夜宴图的尺寸是多大的？	最大速度	0
1628	韩熙载夜宴图的尺寸是多大的？	研究对象	0
1629	韩熙载夜宴图的尺寸是多大的？	车位	0
1630	韩熙载夜宴图的尺寸是多大的？	主属性	0
1631	西北大学是什么类型的大学？	学校类型	1
1632	西北大学是什么类型的大学？	病毒类型	0
1633	西北大学是什么类型的大学？	成分	0
1634	西北大学是什么类型的大学？	外观	0
1635	西北大学是什么类型的大学？	竣工	0
1636	西北大学是什么类型的大学？	发行阶段	0
1637	城关镇政府在哪个地区？	政府驻地	1
1638	城关镇政府在哪个地区？	始于	0
1639	城关镇政府在哪个地区？	荣 誉	0
1640	城关镇政府在哪个地区？	公称压力	0
1641	城关镇政府在哪个地区？	产品编号	0
1642	城关镇政府在哪个地区？	舰载机	0
1643	移动金融领先银行的作用是啥？	功能	1
1644	移动金融领先银行的作用是啥？	装修状况	0
1645	移动金融领先银行的作用是啥？	实施	0
1646	移动金融领先银行的作用是啥？	音乐专辑	0
1647	移动金融领先银行的作用是啥？	填 词	0
1648	移动金融领先银行的作用是啥？	出版周期	0
1649	我想知道杨洋签了哪家经纪公司？	经纪公司	1
1650	我想知道杨洋签了哪家经纪公司？	前一天	0
1651	我想知道杨洋签了哪家经纪公司？	主板板型	0
1652	我想知道杨洋签了哪家经纪公司？	洗印格式	0
1653	我想知道杨洋签了哪家经纪公司？	辅料	0
1654	我想知道杨洋签了哪家经纪公司？	主要包括	0
1655	傀儡师最初是从哪出来的？	来源	1
1656	傀儡师最初是从哪出来的？	标准排水量	0
1657	傀儡师最初是从哪出来的？	创设时间	0
1658	傀儡师最初是从哪出来的？	共同体	0
