12489	你知道福源九方的销售状态时什么吗？	行政区域	0
12490	你知道福源九方的销售状态时什么吗？	厂房面积	0
12491	edahelper的工具是什么啊？	工具	1
12492	edahelper的工具是什么啊？	使用寿命	0
12493	edahelper的工具是什么啊？	文件	0
12494	edahelper的工具是什么啊？	绝对星等 (mv)	0
12495	edahelper的工具是什么啊？	笔顺编号	0
12496	edahelper的工具是什么啊？	办公地点	0
12497	你知道苏洵是孩子叫什么吗?	子	1
12498	你知道苏洵是孩子叫什么吗?	底色	0
12499	你知道苏洵是孩子叫什么吗?	主讲课程	0
12500	你知道苏洵是孩子叫什么吗?	中文学名	0
12501	你知道苏洵是孩子叫什么吗?	三 围	0
12502	你知道苏洵是孩子叫什么吗?	开 本	0
12503	金星jxd856的屏幕色彩是多少色的啊？	屏幕色彩	1
12504	金星jxd856的屏幕色彩是多少色的啊？	退役	0
12505	金星jxd856的屏幕色彩是多少色的啊？	最高航速	0
12506	金星jxd856的屏幕色彩是多少色的啊？	楼层	0
12507	金星jxd856的屏幕色彩是多少色的啊？	键盘接口	0
12508	金星jxd856的屏幕色彩是多少色的啊？	作者	0
12509	你知道横滨市的面积吗？	相关数据	1
12510	你知道横滨市的面积吗？	人口总数	0
12511	你知道横滨市的面积吗？	分布范围	0
12512	你知道横滨市的面积吗？	站名拼音	0
12513	你知道横滨市的面积吗？	组成部分	0
12514	你知道横滨市的面积吗？	代理发行	0
12515	你知道内迪尔科习惯用什么脚啊？	专业特点	1
12516	你知道内迪尔科习惯用什么脚啊？	曾效力	0
12517	你知道内迪尔科习惯用什么脚啊？	年 龄	0
12518	你知道内迪尔科习惯用什么脚啊？	房间设施	0
12519	你知道内迪尔科习惯用什么脚啊？	注册资本	0
12520	你知道内迪尔科习惯用什么脚啊？	发起人	0
12521	你知道迪艾斯xid590i用什么打印方式吗？	打印方式	1
12522	你知道迪艾斯xid590i用什么打印方式吗？	好处	0
12523	你知道迪艾斯xid590i用什么打印方式吗？	辖区总面积	0
12524	你知道迪艾斯xid590i用什么打印方式吗？	公司口号	0
12525	你知道迪艾斯xid590i用什么打印方式吗？	祖 籍	0
12526	你知道迪艾斯xid590i用什么打印方式吗？	邮政编码	0
12527	奔腾pff30e-b的材质是什么啊？	内胆材质	1
12528	奔腾pff30e-b的材质是什么啊？	球会资料	0
12529	奔腾pff30e-b的材质是什么啊？	第三章	0
12530	奔腾pff30e-b的材质是什么啊？	创始人	0
12531	奔腾pff30e-b的材质是什么啊？	研制时间	0
12532	奔腾pff30e-b的材质是什么啊？	制造厂	0
12533	你知道卢米斯查菲中学的类型是什么吗？	学校类型	1
12534	你知道卢米斯查菲中学的类型是什么吗？	附魔等级	0
12535	你知道卢米斯查菲中学的类型是什么吗？	文号	0
12536	你知道卢米斯查菲中学的类型是什么吗？	株高	0
12537	你知道卢米斯查菲中学的类型是什么吗？	节日类型	0
12538	你知道卢米斯查菲中学的类型是什么吗？	名词类型	0
12539	花王mp3portableworkman标准型的续航时间是多长啊？	续航时间	1
12540	花王mp3portableworkman标准型的续航时间是多长啊？	时间	0
12541	花王mp3portableworkman标准型的续航时间是多长啊？	精彩诗句	0
12542	花王mp3portableworkman标准型的续航时间是多长啊？	著名景点	0
12543	花王mp3portableworkman标准型的续航时间是多长啊？	展馆主题	0
12544	花王mp3portableworkman标准型的续航时间是多长啊？	指挥	0
12545	你知道沱江级巡逻舰是什么类型的舰艇啊？	概观	1
12546	你知道沱江级巡逻舰是什么类型的舰艇啊？	淡季门票	0
12547	你知道沱江级巡逻舰是什么类型的舰艇啊？	基本原则	0
12548	你知道沱江级巡逻舰是什么类型的舰艇啊？	地方特产	0
12549	你知道沱江级巡逻舰是什么类型的舰艇啊？	邮编	0
12550	你知道沱江级巡逻舰是什么类型的舰艇啊？	作画	0
12551	你知道p2irdao.dll的系统时候有进程吗？	系统进程	1
12552	你知道p2irdao.dll的系统时候有进程吗？	关系	0
12553	你知道p2irdao.dll的系统时候有进程吗？	第三条	0
12554	你知道p2irdao.dll的系统时候有进程吗？	建议	0
12555	你知道p2irdao.dll的系统时候有进程吗？	主办单位	0
12556	你知道p2irdao.dll的系统时候有进程吗？	校训	0
12557	舞台音乐剧《天龙八部》的票卖多少钱啊？	票价	1
12558	舞台音乐剧《天龙八部》的票卖多少钱啊？	主要危害作物	0
12559	舞台音乐剧《天龙八部》的票卖多少钱啊？	屏幕色彩	0
12560	舞台音乐剧《天龙八部》的票卖多少钱啊？	诞生于	0
12561	舞台音乐剧《天龙八部》的票卖多少钱啊？	降水量	0
12562	舞台音乐剧《天龙八部》的票卖多少钱啊？	软件性质	0
12563	你知道鸭儿芹锈病的病原体分类地位是什么吗？	病原分类地位	1
12564	你知道鸭儿芹锈病的病原体分类地位是什么吗？	逃逸速度	0
12565	你知道鸭儿芹锈病的病原体分类地位是什么吗？	站台类型	0
12566	你知道鸭儿芹锈病的病原体分类地位是什么吗？	谥 号	0
12567	你知道鸭儿芹锈病的病原体分类地位是什么吗？	媒介	0
12568	你知道鸭儿芹锈病的病原体分类地位是什么吗？	排量	0
12569	你知道日本工业大学是什么时候建成的？	大学设置	1
12570	你知道日本工业大学是什么时候建成的？	剧本统筹	0
12571	你知道日本工业大学是什么时候建成的？	适用人数	0
12572	你知道日本工业大学是什么时候建成的？	公司使命	0
12573	你知道日本工业大学是什么时候建成的？	风扇类型	0
12574	你知道日本工业大学是什么时候建成的？	地址	0
12575	南京市宁海中学的校风是什么啊？	校风	1
12576	南京市宁海中学的校风是什么啊？	路线用车	0
12577	南京市宁海中学的校风是什么啊？	生境	0
12578	南京市宁海中学的校风是什么啊？	人口（2006年）	0
12579	南京市宁海中学的校风是什么啊？	艺名	0
12580	南京市宁海中学的校风是什么啊？	连载杂志	0
12581	你知道九龙巴士b1线会经过什么景点吗？	途经地点	1
12582	你知道九龙巴士b1线会经过什么景点吗？	连接道路	0
12583	你知道九龙巴士b1线会经过什么景点吗？	分辨率	0
12584	你知道九龙巴士b1线会经过什么景点吗？	校舍建筑面积	0
12585	你知道九龙巴士b1线会经过什么景点吗？	职业限制	0
12586	你知道九龙巴士b1线会经过什么景点吗？	所属省份	0
12587	Chineseburn的专辑歌手是谁啊？	专辑歌手	1
12588	Chineseburn的专辑歌手是谁啊？	制动方式	0
12589	Chineseburn的专辑歌手是谁啊？	政府	0
12590	Chineseburn的专辑歌手是谁啊？	销售状态	0
12591	Chineseburn的专辑歌手是谁啊？	产生	0
12592	Chineseburn的专辑歌手是谁啊？	总监制	0
12593	你知道台北联营公车612线的班车时间是什么吗？	班距	1
12594	你知道台北联营公车612线的班车时间是什么吗？	面 板	0
12595	你知道台北联营公车612线的班车时间是什么吗？	不良反应	0
12596	你知道台北联营公车612线的班车时间是什么吗？	祖父	0
12597	你知道台北联营公车612线的班车时间是什么吗？	关系	0
12598	你知道台北联营公车612线的班车时间是什么吗？	形成原因	0
12599	天津一有什么星官啊？	星官	1
12600	天津一有什么星官啊？	金属量	0
12601	天津一有什么星官啊？	运营单位	0
12602	天津一有什么星官啊？	现任	0
12603	天津一有什么星官啊？	其他出版社	0
12604	天津一有什么星官啊？	荣 誉	0
12605	你知道四式手榴弹是谁用的吗？	用户	1
12606	你知道四式手榴弹是谁用的吗？	经济总收入	0
12607	你知道四式手榴弹是谁用的吗？	文件	0
12608	你知道四式手榴弹是谁用的吗？	住户	0
12609	你知道四式手榴弹是谁用的吗？	注册用户	0
12610	你知道四式手榴弹是谁用的吗？	谥 号	0
12611	你知道肇东市的方言是什么语言吗？	地方方言	1
12612	你知道肇东市的方言是什么语言吗？	注册资金	0
12613	你知道肇东市的方言是什么语言吗？	赛事资料	0
12614	你知道肇东市的方言是什么语言吗？	间谍软件	0
12615	你知道肇东市的方言是什么语言吗？	全文长度	0
12616	你知道肇东市的方言是什么语言吗？	开发商	0
12617	浙江省宁波市中级人民法院工作人员有多少人啊？	全院人数	1
12618	浙江省宁波市中级人民法院工作人员有多少人啊？	第一名	0
12619	浙江省宁波市中级人民法院工作人员有多少人啊？	适用行业	0
12620	浙江省宁波市中级人民法院工作人员有多少人啊？	医院性质	0
12621	浙江省宁波市中级人民法院工作人员有多少人啊？	大区	0
12622	浙江省宁波市中级人民法院工作人员有多少人啊？	主芯片组	0
12623	你知道波罗丁的天祈绑腿装备是什么品质吗？	装备品质	1
12624	你知道波罗丁的天祈绑腿装备是什么品质吗？	执行标准	0
12625	你知道波罗丁的天祈绑腿装备是什么品质吗？	南北长	0
12626	你知道波罗丁的天祈绑腿装备是什么品质吗？	多发群体	0
12627	你知道波罗丁的天祈绑腿装备是什么品质吗？	起飞地	0
12628	你知道波罗丁的天祈绑腿装备是什么品质吗？	游戏操作	0
12629	旭优100是什么单位申请的啊？	申请单位	1
12630	旭优100是什么单位申请的啊？	所属丛书	0
12631	旭优100是什么单位申请的啊？	邮政区码	0
12632	旭优100是什么单位申请的啊？	通讯地址	0
12633	旭优100是什么单位申请的啊？	运行系统	0
12634	旭优100是什么单位申请的啊？	分布地区	0
12635	合肥光华学校的有什么学部？	学部	1
12636	合肥光华学校的有什么学部？	接口类型	0
12637	合肥光华学校的有什么学部？	人口（2010年）	0
12638	合肥光华学校的有什么学部？	主要配音	0
12639	合肥光华学校的有什么学部？	开播	0
12640	合肥光华学校的有什么学部？	发起单位	0
12641	你知道中华少儿歌曲精选1中有什么歌曲吗？	主要	1
12642	你知道中华少儿歌曲精选1中有什么歌曲吗？	节日类型	0
12643	你知道中华少儿歌曲精选1中有什么歌曲吗？	四角号码	0
12644	你知道中华少儿歌曲精选1中有什么歌曲吗？	举办地点	0
12645	你知道中华少儿歌曲精选1中有什么歌曲吗？	机构类型	0
12646	你知道中华少儿歌曲精选1中有什么歌曲吗？	硕士点	0
12647	你知道半生缘是演员谁演的吗？	演员	1
12648	你知道半生缘是演员谁演的吗？	主编	0
12649	你知道半生缘是演员谁演的吗？	英文	0
12650	你知道半生缘是演员谁演的吗？	主要成分	0
12651	你知道半生缘是演员谁演的吗？	分 子 式	0
12652	你知道半生缘是演员谁演的吗？	广域网接口	0
12653	餐饮业食品索证管理规定的发布文号是什么啊？	发布文号	1
12654	餐饮业食品索证管理规定的发布文号是什么啊？	重修时间	0
12655	餐饮业食品索证管理规定的发布文号是什么啊？	是指	0
12656	餐饮业食品索证管理规定的发布文号是什么啊？	高度	0
12657	餐饮业食品索证管理规定的发布文号是什么啊？	开 发 商	0
12658	餐饮业食品索证管理规定的发布文号是什么啊？	注册类型	0
12659	oni零：战国乱世百花缭乱的游戏容量是多少啊？	游戏容量	1
12660	oni零：战国乱世百花缭乱的游戏容量是多少啊？	装修状况	0
12661	oni零：战国乱世百花缭乱的游戏容量是多少啊？	活动地点	0
12662	oni零：战国乱世百花缭乱的游戏容量是多少啊？	等级	0
12663	oni零：战国乱世百花缭乱的游戏容量是多少啊？	所属公司	0
12664	oni零：战国乱世百花缭乱的游戏容量是多少啊？	卸任	0
12665	你知道3comswitch5500(3cr17151-91)的带宽多长吗？	背板带宽	1
12666	你知道3comswitch5500(3cr17151-91)的带宽多长吗？	批准时间	0
12667	你知道3comswitch5500(3cr17151-91)的带宽多长吗？	唱片公司	0
12668	你知道3comswitch5500(3cr17151-91)的带宽多长吗？	摄制格式	0
12669	你知道3comswitch5500(3cr17151-91)的带宽多长吗？	现时世界排名	0
12670	你知道3comswitch5500(3cr17151-91)的带宽多长吗？	创立者	0
12671	你知道包头市盐务管理局的下设机构是什么地方吗？	下设	1
12672	你知道包头市盐务管理局的下设机构是什么地方吗？	口头禅	0
12673	你知道包头市盐务管理局的下设机构是什么地方吗？	英文名称	0
12674	你知道包头市盐务管理局的下设机构是什么地方吗？	人口（2009）[1]	0
12675	你知道包头市盐务管理局的下设机构是什么地方吗？	地貌	0
12676	你知道包头市盐务管理局的下设机构是什么地方吗？	水溶性	0
12677	田园别墅有多少个停车的地方啊？	停车位	1
12678	田园别墅有多少个停车的地方啊？	最大射程	0
12679	田园别墅有多少个停车的地方啊？	发行商	0
12680	田园别墅有多少个停车的地方啊？	d	0
12681	田园别墅有多少个停车的地方啊？	小说书号	0
12682	田园别墅有多少个停车的地方啊？	行政区划代码	0
12683	你知道帕特里克·拉夫特的最高排名是多少吗？	最高排名	1
12684	你知道帕特里克·拉夫特的最高排名是多少吗？	签约网站	0
12685	你知道帕特里克·拉夫特的最高排名是多少吗？	感光器件	0
12686	你知道帕特里克·拉夫特的最高排名是多少吗？	意思	0
12687	你知道帕特里克·拉夫特的最高排名是多少吗？	概览	0
12688	你知道帕特里克·拉夫特的最高排名是多少吗？	电子书阅览	0
12689	你知道妈妈是棵树的国际标准图书号是什么吗？	isbn	1
12690	你知道妈妈是棵树的国际标准图书号是什么吗？	人口	0
12691	你知道妈妈是棵树的国际标准图书号是什么吗？	网络标准	0
12692	你知道妈妈是棵树的国际标准图书号是什么吗？	距地距离	0
12693	你知道妈妈是棵树的国际标准图书号是什么吗？	民系	0
12694	你知道妈妈是棵树的国际标准图书号是什么吗？	研究人员	0
12695	2010新款吉利自由舰的最大扭矩是多少啊？	最大扭矩	1
12696	2010新款吉利自由舰的最大扭矩是多少啊？	适用人数	0
12697	2010新款吉利自由舰的最大扭矩是多少啊？	medlineplus	0
12698	2010新款吉利自由舰的最大扭矩是多少啊？	总人数	0
12699	2010新款吉利自由舰的最大扭矩是多少啊？	功 率	0
12700	2010新款吉利自由舰的最大扭矩是多少啊？	间谍软件	0
12701	你知道柯尔特导轨手枪的瞄准具是什么啊？	瞄准具型式	1
12702	你知道柯尔特导轨手枪的瞄准具是什么啊？	圈内好友	0
12703	你知道柯尔特导轨手枪的瞄准具是什么啊？	院长	0
12704	你知道柯尔特导轨手枪的瞄准具是什么啊？	基本资讯	0
12705	你知道柯尔特导轨手枪的瞄准具是什么啊？	作品类型	0
12706	你知道柯尔特导轨手枪的瞄准具是什么啊？	本义	0
12707	你知道股骨头坏死咨询网的服务项目是什么吗？	服务项目	1
12708	你知道股骨头坏死咨询网的服务项目是什么吗？	威力	0
12709	你知道股骨头坏死咨询网的服务项目是什么吗？	i s b n	0
12710	你知道股骨头坏死咨询网的服务项目是什么吗？	播出平台	0
12711	你知道股骨头坏死咨询网的服务项目是什么吗？	异名	0
12712	你知道股骨头坏死咨询网的服务项目是什么吗？	连载网站	0
12713	你知道生态农业旅游开发知识与实例是什么语言的吗？	正文语种	1
12714	你知道生态农业旅游开发知识与实例是什么语言的吗？	音乐成就	0
12715	你知道生态农业旅游开发知识与实例是什么语言的吗？	台式机类型	0
12716	你知道生态农业旅游开发知识与实例是什么语言的吗？	出 自	0
12717	你知道生态农业旅游开发知识与实例是什么语言的吗？	操作方式	0
12718	你知道生态农业旅游开发知识与实例是什么语言的吗？	应用行业	0
12719	我想知道地球队长的常用翻译名字是什么？	常用译名	1
12720	我想知道地球队长的常用翻译名字是什么？	主要适用症	0
12721	我想知道地球队长的常用翻译名字是什么？	首发时间	0
12722	我想知道地球队长的常用翻译名字是什么？	动工时间	0
12723	我想知道地球队长的常用翻译名字是什么？	葬于	0
12724	我想知道地球队长的常用翻译名字是什么？	进化阶段	0
12725	你知道句芒在哪个国家的神话中吗？	神话体系	1
12726	你知道句芒在哪个国家的神话中吗？	显示	0
12727	你知道句芒在哪个国家的神话中吗？	容积	0
12728	你知道句芒在哪个国家的神话中吗？	- 社区数	0
12729	你知道句芒在哪个国家的神话中吗？	五笔	0
12730	你知道句芒在哪个国家的神话中吗？	毒性	0
12731	基督教香港信义会心诚中学是谁在办学啊？	办学团体	1
12732	基督教香港信义会心诚中学是谁在办学啊？	妻子	0
12733	基督教香港信义会心诚中学是谁在办学啊？	冠军头衔	0
12734	基督教香港信义会心诚中学是谁在办学啊？	设备	0
12735	基督教香港信义会心诚中学是谁在办学啊？	最佳观看距离	0
12736	基督教香港信义会心诚中学是谁在办学啊？	通车长度	0
12737	你知道天船三的光谱类型是什么啊？	光谱类型	1
12738	你知道天船三的光谱类型是什么啊？	手机昵称	0
12739	你知道天船三的光谱类型是什么啊？	辅料	0
12740	你知道天船三的光谱类型是什么啊？	通过日期	0
12741	你知道天船三的光谱类型是什么啊？	einecs	0
12742	你知道天船三的光谱类型是什么啊？	官方文字	0
12743	极品飞车有什么别的名字吗？	其他名称	1
12744	极品飞车有什么别的名字吗？	出版时间	0
12745	极品飞车有什么别的名字吗？	硬盘转速	0
12746	极品飞车有什么别的名字吗？	读 音	0
12747	极品飞车有什么别的名字吗？	关于	0
12748	极品飞车有什么别的名字吗？	成立者	0
12749	你知道洁博士自动干手器是什么公司研发的吗？	研发公司	1
12750	你知道洁博士自动干手器是什么公司研发的吗？	因素	0
12751	你知道洁博士自动干手器是什么公司研发的吗？	产品尺寸	0
12752	你知道洁博士自动干手器是什么公司研发的吗？	车站等级	0
12753	你知道洁博士自动干手器是什么公司研发的吗？	总站名称	0
12754	你知道洁博士自动干手器是什么公司研发的吗？	建院年份	0
12755	重庆市人民政府办公厅关于市政府领导工作分工的通知是什么文字号啊？	发文字号	1
12756	重庆市人民政府办公厅关于市政府领导工作分工的通知是什么文字号啊？	板块	0
12757	重庆市人民政府办公厅关于市政府领导工作分工的通知是什么文字号啊？	批准文号	0
12758	重庆市人民政府办公厅关于市政府领导工作分工的通知是什么文字号啊？	输出电压	0
12759	重庆市人民政府办公厅关于市政府领导工作分工的通知是什么文字号啊？	净资产	0
12760	重庆市人民政府办公厅关于市政府领导工作分工的通知是什么文字号啊？	传感器类型	0
12761	你知道尼古拉·萨科齐的总理是谁吗？	总理	1
12762	你知道尼古拉·萨科齐的总理是谁吗？	性味归经	0
12763	你知道尼古拉·萨科齐的总理是谁吗？	原意	0
12764	你知道尼古拉·萨科齐的总理是谁吗？	材料2	0
12765	你知道尼古拉·萨科齐的总理是谁吗？	omim	0
12766	你知道尼古拉·萨科齐的总理是谁吗？	知名校友	0
12767	碎骨匕首的装备分类是什么啊？	装备分类	1
12768	碎骨匕首的装备分类是什么啊？	支持平台	0
12769	碎骨匕首的装备分类是什么啊？	企业宗旨	0
12770	碎骨匕首的装备分类是什么啊？	指导单位	0
12771	碎骨匕首的装备分类是什么啊？	揭载号	0
12772	碎骨匕首的装备分类是什么啊？	武器装备	0
12773	你知道建邦agp-30002mb显卡的总线接口是什么吗？	总线接口	1
12774	你知道建邦agp-30002mb显卡的总线接口是什么吗？	地层单位编码	0
12775	你知道建邦agp-30002mb显卡的总线接口是什么吗？	笔记本重量	0
12776	你知道建邦agp-30002mb显卡的总线接口是什么吗？	公司口号	0
12777	你知道建邦agp-30002mb显卡的总线接口是什么吗？	出土	0
12778	你知道建邦agp-30002mb显卡的总线接口是什么吗？	公司名称	0
12779	你知道苍头怎么解释吗？	引证解释	1
12780	你知道苍头怎么解释吗？	• 人口2人口密度	0
12781	你知道苍头怎么解释吗？	班次频率	0
12782	你知道苍头怎么解释吗？	背光类型	0
12783	你知道苍头怎么解释吗？	辅料	0
12784	你知道苍头怎么解释吗？	初登场时间	0
12785	湖北省奥林匹克会议中心是一个什么样的中心？	拥有	1
12786	湖北省奥林匹克会议中心是一个什么样的中心？	组织	0
12787	湖北省奥林匹克会议中心是一个什么样的中心？	频响范围	0
12788	湖北省奥林匹克会议中心是一个什么样的中心？	常见病因	0
12789	湖北省奥林匹克会议中心是一个什么样的中心？	正文语种	0
12790	湖北省奥林匹克会议中心是一个什么样的中心？	内存类型	0
12791	你知道漫步者r201t12的调节方式吗？	调节方式	1
12792	你知道漫步者r201t12的调节方式吗？	曲	0
12793	你知道漫步者r201t12的调节方式吗？	产品功效	0
12794	你知道漫步者r201t12的调节方式吗？	过世	0
12795	你知道漫步者r201t12的调节方式吗？	国家代码	0
12796	你知道漫步者r201t12的调节方式吗？	最高时速	0
12797	武汉轨道交通2号线的通车时间是什么时候啊？	通车时间	1
12798	武汉轨道交通2号线的通车时间是什么时候啊？	机车长度	0
12799	武汉轨道交通2号线的通车时间是什么时候啊？	年号	0
12800	武汉轨道交通2号线的通车时间是什么时候啊？	承办	0
12801	武汉轨道交通2号线的通车时间是什么时候啊？	危险性描述	0
12802	武汉轨道交通2号线的通车时间是什么时候啊？	平台	0
12803	东湖站首班车时间是什么时候啊？	首班车	1
12804	东湖站首班车时间是什么时候啊？	密度	0
12805	东湖站首班车时间是什么时候啊？	经营模式	0
12806	东湖站首班车时间是什么时候啊？	上星平台	0
12807	东湖站首班车时间是什么时候啊？	• 人口增长 （10年内）	0
12808	东湖站首班车时间是什么时候啊？	温网	0
12809	你知道叶赫那拉·静芬的原名是什么吗？	本名	1
12810	你知道叶赫那拉·静芬的原名是什么吗？	圈内好友	0
12811	你知道叶赫那拉·静芬的原名是什么吗？	nba选秀	0
12812	你知道叶赫那拉·静芬的原名是什么吗？	出版者	0
12813	你知道叶赫那拉·静芬的原名是什么吗？	属 性	0
12814	你知道叶赫那拉·静芬的原名是什么吗？	u−b 色指数	0
12815	你知道佳能lide110的最大幅面是什么吗？	最大幅面	1
12816	你知道佳能lide110的最大幅面是什么吗？	车站类型	0
12817	你知道佳能lide110的最大幅面是什么吗？	惯用脚	0
12818	你知道佳能lide110的最大幅面是什么吗？	宗教信仰	0
12819	你知道佳能lide110的最大幅面是什么吗？	首播时间	0
12820	你知道佳能lide110的最大幅面是什么吗？	市花	0
12821	你知道明代仇英临溪水阁图页的纵是什么吗？	纵	1
12822	你知道明代仇英临溪水阁图页的纵是什么吗？	水库位置	0
12823	你知道明代仇英临溪水阁图页的纵是什么吗？	航速	0
12824	你知道明代仇英临溪水阁图页的纵是什么吗？	成像器件	0
12825	你知道明代仇英临溪水阁图页的纵是什么吗？	游戏指南	0
12826	你知道明代仇英临溪水阁图页的纵是什么吗？	专辑类别	0
12827	你知道碣石镇的政府在什么地方办公吗？	政府驻地	1
12828	你知道碣石镇的政府在什么地方办公吗？	位 置	0
12829	你知道碣石镇的政府在什么地方办公吗？	创作年代	0
12830	你知道碣石镇的政府在什么地方办公吗？	就诊科室	0
12831	你知道碣石镇的政府在什么地方办公吗？	起点	0
12832	你知道碣石镇的政府在什么地方办公吗？	合作单位	0
12833	你知道植物大战僵尸2：奇妙时空之旅在什么平台上销售吗？	销售	1
12834	你知道植物大战僵尸2：奇妙时空之旅在什么平台上销售吗？	教学班	0
12835	你知道植物大战僵尸2：奇妙时空之旅在什么平台上销售吗？	又称	0
12836	你知道植物大战僵尸2：奇妙时空之旅在什么平台上销售吗？	支持人数	0
12837	你知道植物大战僵尸2：奇妙时空之旅在什么平台上销售吗？	作词者	0
12838	你知道植物大战僵尸2：奇妙时空之旅在什么平台上销售吗？	副主席	0
12839	格列佛游记的面幅是多大啊？	幅面	1
12840	格列佛游记的面幅是多大啊？	usb接口	0
12841	格列佛游记的面幅是多大啊？	第二章	0
12842	格列佛游记的面幅是多大啊？	下一部作品	0
12843	格列佛游记的面幅是多大啊？	最高点	0
12844	格列佛游记的面幅是多大啊？	命名者	0
12845	广州健泉五金制品有限公司的厂房占地面积多大啊？	厂房面积	1
12846	广州健泉五金制品有限公司的厂房占地面积多大啊？	现有职工	0
12847	广州健泉五金制品有限公司的厂房占地面积多大啊？	供电方式	0
12848	广州健泉五金制品有限公司的厂房占地面积多大啊？	授权法源	0
12849	广州健泉五金制品有限公司的厂房占地面积多大啊？	本 名	0
12850	广州健泉五金制品有限公司的厂房占地面积多大啊？	gdp	0
12851	你知道田纳西战舰列舰的满载排水量是多少吗？	满载排水量	1
12852	你知道田纳西战舰列舰的满载排水量是多少吗？	机身尺寸	0
12853	你知道田纳西战舰列舰的满载排水量是多少吗？	cas登录号	0
12854	你知道田纳西战舰列舰的满载排水量是多少吗？	国内刊号	0
12855	你知道田纳西战舰列舰的满载排水量是多少吗？	gdp	0
12856	你知道田纳西战舰列舰的满载排水量是多少吗？	远日点	0
12857	我想知道msc和睦号邮轮的排水量有大？	排水量	1
12858	我想知道msc和睦号邮轮的排水量有大？	统筹	0
12859	我想知道msc和睦号邮轮的排水量有大？	储存	0
12860	我想知道msc和睦号邮轮的排水量有大？	完成字数	0
12861	我想知道msc和睦号邮轮的排水量有大？	vpn支持	0
12862	我想知道msc和睦号邮轮的排水量有大？	人口（2004）	0
12863	你知道别克昂科雷的座位数是多少吗？	标准座位数	1
12864	你知道别克昂科雷的座位数是多少吗？	预算	0
12865	你知道别克昂科雷的座位数是多少吗？	修业年限	0
12866	你知道别克昂科雷的座位数是多少吗？	喜欢的人	0
12867	你知道别克昂科雷的座位数是多少吗？	共同体	0
12868	你知道别克昂科雷的座位数是多少吗？	代理商	0
12869	你知道舟山渔都风情假日酒店宾馆开业时间是什么时候啊？	开业	1
12870	你知道舟山渔都风情假日酒店宾馆开业时间是什么时候啊？	认证	0
12871	你知道舟山渔都风情假日酒店宾馆开业时间是什么时候啊？	要点	0
12872	你知道舟山渔都风情假日酒店宾馆开业时间是什么时候啊？	参观人数	0
12873	你知道舟山渔都风情假日酒店宾馆开业时间是什么时候啊？	视频输出	0
12874	你知道舟山渔都风情假日酒店宾馆开业时间是什么时候啊？	服务内容	0
12875	你知道扬派盆景技艺的遗产编号是什么吗？	遗产编号	1
12876	你知道扬派盆景技艺的遗产编号是什么吗？	所在地区	0
12877	你知道扬派盆景技艺的遗产编号是什么吗？	亚种	0
12878	你知道扬派盆景技艺的遗产编号是什么吗？	概念	0
12879	你知道扬派盆景技艺的遗产编号是什么吗？	主要奖项	0
12880	你知道扬派盆景技艺的遗产编号是什么吗？	英文名称	0
12881	惠普pro3005mt(a6u04pa)的台式机类型是什么啊？	台式机类型	1
12882	惠普pro3005mt(a6u04pa)的台式机类型是什么啊？	南北长	0
12883	惠普pro3005mt(a6u04pa)的台式机类型是什么啊？	历史	0
12884	惠普pro3005mt(a6u04pa)的台式机类型是什么啊？	体重	0
12885	惠普pro3005mt(a6u04pa)的台式机类型是什么啊？	运动项目	0
12886	惠普pro3005mt(a6u04pa)的台式机类型是什么啊？	参与	0
12887	你知道杜立巴石碟是什么时候发现的？	出土时间	1
12888	你知道杜立巴石碟是什么时候发现的？	毕业院校	0
12889	你知道杜立巴石碟是什么时候发现的？	定 义	0
12890	你知道杜立巴石碟是什么时候发现的？	申报单位	0
12891	你知道杜立巴石碟是什么时候发现的？	额定功率	0
12892	你知道杜立巴石碟是什么时候发现的？	类 别	0
12893	你知道hy5wz-51/134避雷器有什么用吗？	作 用	1
12894	你知道hy5wz-51/134避雷器有什么用吗？	公司	0
12895	你知道hy5wz-51/134避雷器有什么用吗？	登场作品	0
12896	你知道hy5wz-51/134避雷器有什么用吗？	货币单位	0
12897	你知道hy5wz-51/134避雷器有什么用吗？	类似	0
12898	你知道hy5wz-51/134避雷器有什么用吗？	擅长	0
12899	skf1982f/1924a/qvq519轴承有什么型号吗？	新型号	1
12900	skf1982f/1924a/qvq519轴承有什么型号吗？	电子书阅览	0
12901	skf1982f/1924a/qvq519轴承有什么型号吗？	最大存储容量	0
12902	skf1982f/1924a/qvq519轴承有什么型号吗？	人气	0
12903	skf1982f/1924a/qvq519轴承有什么型号吗？	人气	0
12904	skf1982f/1924a/qvq519轴承有什么型号吗？	是	0
12905	你知道兆讯达a765的屏幕参数是多少吗？	屏幕参数	1
12906	你知道兆讯达a765的屏幕参数是多少吗？	作者简介	0
12907	你知道兆讯达a765的屏幕参数是多少吗？	适用人群	0
12908	你知道兆讯达a765的屏幕参数是多少吗？	人口	0
12909	你知道兆讯达a765的屏幕参数是多少吗？	商业性质	0
12910	你知道兆讯达a765的屏幕参数是多少吗？	注册资本	0
12911	神舟号漫游记的长度是多少啊？	每集长度	1
12912	神舟号漫游记的长度是多少啊？	邮区	0
12913	神舟号漫游记的长度是多少啊？	创设时间	0
12914	神舟号漫游记的长度是多少啊？	开业	0
12915	神舟号漫游记的长度是多少啊？	使用网络	0
12916	神舟号漫游记的长度是多少啊？	游戏英文名	0
